number,title,login,created_at,closed_at,is_pr
1579,[Bridges] maintenance of relentr_to_exp.jl,odow,2021-09-03T02:51:24.0,2021-09-04T03:20:54.0,true
1578,[Bridges] maintenance of norm_spec_nuc_to_psd.jl,odow,2021-09-03T02:36:40.0,2021-09-04T03:23:04.0,true
1577,[Bridges] maintenance of interval.jl,odow,2021-09-03T02:36:11.0,2021-09-04T03:26:21.0,true
1576,[Bridges] maintenance of slack.jl,odow,2021-09-03T01:20:22.0,2021-09-05T20:52:51.0,true
1575,[Bridges] maintenance of vectorize.jl,odow,2021-09-03T01:19:47.0,2021-09-04T03:25:09.0,true
1574,[Bridges] maintenance of zero_one.jl,odow,2021-09-03T01:18:18.0,2021-09-06T01:30:13.0,true
1573,Change version to 0.10.0,odow,2021-09-02T21:40:36.0,2021-09-05T21:16:24.0,true
1572,supports AbstractConstraintAttribute broken for bridges,odow,2021-09-02T04:21:29.0,2021-09-06T21:06:34.0,false
1571,Common test failures to investigate,odow,2021-09-02T03:32:57.0,,false
1570,[docs] update docs to build on Julia 1.6,odow,2021-09-02T02:23:08.0,2021-09-02T03:11:27.0,true
1569,Update release notes with latest changes,odow,2021-09-01T23:46:53.0,2021-09-02T21:38:22.0,true
1568,[Test] add indicator tests from Gurobi.jl,odow,2021-09-01T23:33:18.0,2021-09-02T02:09:22.0,true
1567,[Test] Add SecondOrderCone tests from Gurobi.jl,odow,2021-09-01T23:07:47.0,2021-09-01T23:53:17.0,true
1566,[docs] add tutorial on latency,odow,2021-09-01T03:20:20.0,2021-09-02T02:09:49.0,true
1565,[docs] move NEWS to the documentation,odow,2021-09-01T02:07:53.0,2021-09-01T23:28:54.0,true
1564,Fix doctests,matbesancon,2021-08-31T14:50:00.0,2021-09-02T02:23:40.0,true
1563,Support infinite bounds in SplitIntervalBridge,blegat,2021-08-29T09:17:49.0,2021-09-06T01:31:25.0,true
1562,Fixing docs following breaking change,matbesancon,2021-08-27T08:38:16.0,2021-08-28T00:28:44.0,true
1561,Document interface expected by subtypes,odow,2021-08-26T22:48:31.0,2021-09-05T21:01:55.0,true
1560,Document latency tips,odow,2021-08-26T18:46:39.0,2021-09-02T02:09:49.0,false
1559,[breaking] remove SingleVariable,odow,2021-08-26T05:55:46.0,2021-09-01T21:10:06.0,true
1558,Add operator fallbacks for pure SingleVariable operations,odow,2021-08-26T04:54:48.0,2021-08-26T23:27:49.0,true
1557,Replace filter_constraints with ModelFilter,odow,2021-08-26T01:05:45.0,2021-09-01T23:28:06.0,true
1556,[breaking] remove size argument for CleverDict,odow,2021-08-26T00:12:22.0,2021-08-26T03:27:03.0,true
1555,Summing SingleVariable throws bad error,odow,2021-08-25T23:12:31.0,2021-08-26T23:27:49.0,false
1554,Remove filter_constraints,odow,2021-08-25T19:35:07.0,2021-09-01T23:28:05.0,false
1553,Tutorial about expressions,dourouc05,2021-08-24T16:54:49.0,2021-08-27T02:25:53.0,true
1552,[Test]  Add more tests from Gurobi.jl,odow,2021-08-24T03:14:52.0,2021-08-24T04:56:25.0,true
1551,Improve error message loadfromstring,odow,2021-08-24T02:53:52.0,2021-08-24T09:20:05.0,true
1550,Clarify ConstraintPrimal for conic solvers,odow,2021-08-24T00:48:38.0,2021-08-24T22:54:21.0,true
1549,[breaking] Move test_models_equal to Test,odow,2021-08-24T00:40:37.0,2021-08-26T22:21:15.0,true
1548,[Bridges] Fix indicator bridges,odow,2021-08-23T23:32:17.0,2021-08-26T19:10:00.0,true
1547,[Utilities] Remove .set field of CleverDict,odow,2021-08-23T05:59:42.0,2021-08-26T00:03:31.0,true
1546,[Utilities] Maintenance of functions.jl,odow,2021-08-23T03:30:52.0,2021-08-26T04:42:01.0,true
1545,[docs] Clarify RelativeGap is solver-dependent,odow,2021-08-23T02:47:02.0,2021-08-23T09:17:49.0,true
1544,[Bridges] Maintenance of GeoMeanBridge,odow,2021-08-23T02:34:40.0,2021-08-23T23:11:20.0,true
1543,[Bridges] fix TODOs in bridge_optimizer,odow,2021-08-23T00:01:48.0,2021-08-23T01:47:46.0,true
1542,[Utilities] Move trimap from bridges,odow,2021-08-23T00:01:32.0,2021-08-23T23:29:06.0,true
1541,SDPA reader errors on valid file,matbesancon,2021-08-20T10:11:34.0,,false
1540,[Bridges] tidy quad_to_soc.jl,odow,2021-08-20T05:27:52.0,2021-08-21T03:07:56.0,true
1539,[Test] add compute_conflict tests from Gurobi.jl,odow,2021-08-20T03:14:20.0,2021-08-23T02:17:28.0,true
1538,Thoughts on a vector MOI or JuMP subset for NLP,jlperla,2021-08-19T19:05:03.0,2021-08-19T20:07:48.0,false
1537,[Test] Add test for NaN in NLP callbacks,odow,2021-08-19T05:53:31.0,2021-08-20T00:21:03.0,true
1536,[Test] Add test for NLP without objective,odow,2021-08-19T05:29:55.0,2021-08-19T09:34:53.0,true
1535,Remove copy_names argument,odow,2021-08-14T04:01:55.0,2021-08-21T00:26:41.0,true
1534,Remove warn_attributes,odow,2021-08-14T03:18:41.0,2021-08-14T04:27:19.0,true
1533,The need for copy_names,odow,2021-08-13T03:47:38.0,2021-08-21T00:26:41.0,false
1532,WIP: [Bridges] refactor graph,odow,2021-08-12T08:05:12.0,2021-08-12T20:39:53.0,true
1531,Refactor Utilities.default_copy_to,odow,2021-08-12T04:23:26.0,2021-08-14T03:11:26.0,true
1530,Improve documentation of IndexMap,odow,2021-08-12T01:22:19.0,2021-08-13T20:51:03.0,true
1529,[Bridges] move lazy iterators to Bridges,odow,2021-08-12T01:07:56.0,2021-08-12T20:57:39.0,true
1528,Move lazy_iterators.jl to Bridges,odow,2021-08-12T00:08:07.0,2021-08-12T22:09:00.0,false
1527,Should IndexMap be in MOI,odow,2021-08-11T23:52:57.0,2021-08-13T20:51:03.0,false
1526,[Utilities] Rename variable and objective containers,odow,2021-08-11T23:40:19.0,2021-08-12T20:39:36.0,true
1525,Remove unneeded deletions,odow,2021-08-11T05:56:09.0,2021-08-11T09:17:56.0,true
1524,WIP: move var_to_name into SingleVariableBounds,odow,2021-08-11T05:53:02.0,2021-08-11T09:22:11.0,true
1523,Rename .variable_bounds to .variables,odow,2021-08-11T05:15:10.0,2021-08-11T20:29:56.0,true
1522,Implement `getkey` for DoubleDicts,jd-lara,2021-08-10T23:29:19.0,2021-08-11T03:04:39.0,false
1521,Parametrize GenericModel with objective/variable sub-model,blegat,2021-08-10T21:17:59.0,2021-08-11T22:46:24.0,true
1520,Define copy_to_and_optimize!,blegat,2021-08-10T18:30:09.0,2021-08-11T20:29:35.0,true
1519,Remove redundant optimize call,blegat,2021-08-10T16:41:12.0,2021-08-11T20:30:15.0,true
1518,[Test] add a test for attributes after empty,odow,2021-08-10T02:34:24.0,2021-08-10T23:22:56.0,true
1517,[Test] fix bug in skipping ConstraintDual,odow,2021-08-10T02:04:42.0,2021-08-10T03:35:40.0,true
1516,[Test] Add test for NLPBlockDual,odow,2021-08-10T01:37:43.0,2021-08-10T02:34:55.0,true
1515,[Test] Fix requires in ObjectiveBound tests,odow,2021-08-10T01:17:22.0,2021-08-10T02:05:04.0,true
1514,NL.copy_to does not check for attributes,odow,2021-08-10T00:47:51.0,,false
1513,Update NEWS.md with the latest changes,odow,2021-08-09T02:15:11.0,2021-08-09T04:32:33.0,true
1512,[breaking] remove automatic_copy_to,odow,2021-08-08T23:44:26.0,2021-08-10T23:23:15.0,true
1511,Stylistic changes and typo fixes in intro docs,jd-foster,2021-08-06T04:05:29.0,2021-08-06T16:58:16.0,true
1510,Nuance MPB vs MOI implementation,blegat,2021-08-05T19:58:49.0,2021-08-05T21:10:13.0,true
1509,Difference between added_constraint_types and added_constrained_variable_types,dourouc05,2021-08-05T13:19:00.0,2021-08-08T23:35:41.0,true
1508,Transitioning solver interface,blegat,2021-08-05T08:00:59.0,2021-08-05T21:10:13.0,false
1507,Test getting CanonicalConstraintFunction,odow,2021-08-04T04:31:25.0,2021-08-06T22:23:35.0,true
1506,[docs] Improve documentation about bridges,dourouc05,2021-08-03T20:47:27.0,2021-08-04T21:25:09.0,true
1505,[docs] Add tutorial on transitioning from MPB,odow,2021-08-03T03:45:03.0,2021-08-03T23:05:37.0,true
1504,Explain bridges in the documentation (better),odow,2021-08-02T05:27:09.0,,false
1503,Default implementation for copy,blegat,2021-07-29T14:27:57.0,2021-08-10T23:23:15.0,false
1502,Parametrize GenericModel with variable constraints,blegat,2021-07-28T09:32:26.0,2021-08-11T22:46:24.0,false
1501,[breaking] s/DataType/Type,odow,2021-07-28T01:24:49.0,2021-07-28T10:14:52.0,true
1500,Remove calls with DataType,odow,2021-07-27T04:25:50.0,2021-07-27T20:12:13.0,true
1499,[breaking] re-order fields of QuadraticFunction,odow,2021-07-27T00:40:15.0,2021-08-03T03:05:08.0,true
1498,Improve coverage of bridge_optimizer,odow,2021-07-26T23:55:22.0,2021-07-27T01:47:27.0,true
1497,Improve test coverage of print.jl,odow,2021-07-26T23:35:50.0,2021-07-28T11:14:12.0,true
1496,[docs] s/LaTex/LaTeX,odow,2021-07-26T10:01:19.0,2021-07-26T11:06:15.0,true
1495,[breaking] Remove the Allocate-Load API,odow,2021-07-26T05:52:57.0,2021-07-29T11:28:51.0,true
1494,Improve coverage of constraints.jl,odow,2021-07-26T05:28:39.0,2021-07-26T08:07:44.0,true
1493,[breaking] remove fallback for supporting free variables,odow,2021-07-26T05:14:55.0,2021-07-26T09:57:49.0,true
1492,[breaking] remove isapprox for SOS sets,odow,2021-07-26T05:09:27.0,2021-07-26T09:58:10.0,true
1491,[breaking] remove index_value function,odow,2021-07-26T05:04:54.0,2021-08-04T20:22:05.0,true
1490,[Test] add test for scalar add_constrained_variables,odow,2021-07-26T05:04:18.0,2021-07-26T05:53:34.0,true
1489,[docs] remove mention of DeprecatedTest,odow,2021-07-23T19:50:00.0,2021-07-23T21:47:09.0,true
1488,Ask codecov to ignore DeprecatedTest module,odow,2021-07-23T04:44:04.0,2021-07-23T05:24:46.0,true
1487,Migrate lazy_bridge_optimizer to new tests,odow,2021-07-23T04:40:08.0,2021-07-23T19:45:24.0,true
1486,Migrate Bridge/Constraint tests to new Test,odow,2021-07-22T03:35:19.0,2021-07-23T04:23:46.0,true
1485,Refactor .objective field of Utilities.Model into a struct,odow,2021-07-22T02:52:33.0,2021-07-28T10:18:50.0,true
1484,Fix isapprox for empty terms,odow,2021-07-22T01:54:52.0,2021-07-22T04:15:19.0,true
1483,Bug in isapprox of functions,odow,2021-07-22T01:05:10.0,2021-07-22T04:15:19.0,false
1482,Move tests out of Utilities/model.jl,odow,2021-07-22T00:07:36.0,2021-07-22T02:12:59.0,true
1481,Migrate tests of Variable bridges,odow,2021-07-21T03:44:17.0,2021-07-21T22:14:22.0,true
1480,Migrate tests and fix bugs in objective bridges,odow,2021-07-20T01:01:39.0,2021-07-22T02:13:38.0,true
1479,Refactor tests of Bridges/bridge_optimizer.jl,odow,2021-07-20T00:27:35.0,2021-07-22T00:08:56.0,true
1478,Migrate tests of mutable_arithmetics.jl,odow,2021-07-19T23:52:48.0,2021-07-20T01:05:42.0,true
1477,Rename plural conic sets,dourouc05,2021-07-18T03:38:56.0,2021-07-22T21:45:26.0,true
1476,Add naming conventions.,dourouc05,2021-07-18T03:13:10.0,2021-07-29T11:24:54.0,true
1475,Rename IndicatorSet to Indicator.,dourouc05,2021-07-18T02:59:32.0,2021-08-02T20:18:02.0,true
1474,Remove SingleVariable,blegat,2021-07-16T03:15:09.0,2021-08-31T23:46:15.0,true
1473,Add Variable.SetMapBridge,blegat,2021-07-15T22:04:28.0,2021-07-16T03:40:27.0,true
1472,Get rid of SingleVariable,blegat,2021-07-15T18:54:45.0,2021-09-01T21:10:05.0,false
1471,VariableConstraint,blegat,2021-07-15T11:43:18.0,2021-07-27T00:14:28.0,false
1470,Parametrize GenericModel with objective type,blegat,2021-07-15T04:07:33.0,2021-08-11T22:46:24.0,false
1469,Add support for Union on StructOfConstraints,blegat,2021-07-15T03:58:28.0,2021-07-16T11:34:36.0,true
1468,Refactor box.jl,odow,2021-07-15T02:42:32.0,2021-07-21T22:19:13.0,true
1467,[Utilities] updates to sparse_matrix.jl,odow,2021-07-15T01:58:17.0,2021-07-15T04:20:25.0,true
1466,[Test] various improvements to pass more by default,odow,2021-07-15T01:19:49.0,2021-07-15T02:57:44.0,true
1465,Document Bridges.Constraint.SetMap,blegat,2021-07-14T23:46:17.0,2021-07-15T03:32:11.0,true
1464,[Test] document how to debug a failing test,odow,2021-07-14T23:42:53.0,2021-07-15T01:39:37.0,true
1463,For ordering in docs/Project.toml,blegat,2021-07-14T23:41:38.0,2021-07-14T23:45:52.0,true
1462,Fix typos in SOC bridge docstring,blegat,2021-07-14T23:40:19.0,2021-07-15T00:35:33.0,true
1461,Fix StackOverflow with self-loop bridges,blegat,2021-07-14T23:38:39.0,2021-08-05T08:10:18.0,true
1460,[Test] document quadratic SOC test,odow,2021-07-14T23:35:16.0,2021-07-15T00:35:58.0,true
1459,Consistent naming for sets,dourouc05,2021-07-14T16:11:44.0,2021-08-03T03:08:19.0,false
1458,Refactor utility functions in test/Bridges,odow,2021-07-14T03:23:52.0,2021-07-14T04:34:24.0,true
1457,Migrate tests of matrix_of_constraints.jl,odow,2021-07-14T02:43:14.0,2021-07-23T03:14:43.0,true
1456,Migrate tests of mockoptimizer.jl,odow,2021-07-14T00:36:35.0,2021-07-19T23:53:59.0,true
1455,Migrate tests of variables.jl,odow,2021-07-13T03:45:50.0,2021-07-13T22:02:18.0,true
1454,Fix Constraint/Objective.SingleBridgeOptimizer with inner variable bridges,blegat,2021-07-13T03:45:48.0,2021-07-20T11:49:19.0,true
1453,Migrate tests of parser.jl,odow,2021-07-13T03:44:17.0,2021-07-14T00:17:11.0,true
1452,Migrate tests of sets.jl,odow,2021-07-13T03:36:03.0,2021-07-13T22:02:56.0,true
1451,Migrate tests of lazy_iterators.jl,odow,2021-07-13T03:35:36.0,2021-07-13T22:02:29.0,true
1450,Migrate functions.jl to modular test,odow,2021-07-13T01:47:03.0,2021-07-13T02:51:04.0,true
1449,Migrate constraints.jl to modular test,odow,2021-07-13T01:45:56.0,2021-07-13T04:07:57.0,true
1448,Migrate tests of Utilities/CleverDicts,odow,2021-07-06T23:15:29.0,2021-07-07T03:05:18.0,true
1447,[FileFormats] Add row() and column() to MPS writer,odow,2021-07-05T20:35:02.0,2021-07-23T22:28:27.0,false
1446,Refactor DoubleDicts.jl,odow,2021-07-05T07:10:26.0,2021-07-23T22:21:55.0,true
1445,[Utilities] migrate copy.jl to the new MOI.Test,odow,2021-07-05T04:37:32.0,2021-07-05T20:35:45.0,true
1444,[Utilities] migrate print.jl to the new MOI.Test,odow,2021-07-05T04:05:56.0,2021-07-05T04:55:22.0,true
1443,[Utilities] Migrate Utilities/cachingoptimizer to new MOI.Test and fix bugs,odow,2021-07-05T04:01:15.0,2021-07-05T20:35:21.0,true
1442,[Test] migrate Utilities/model.jl to new MOI.Test,odow,2021-07-05T01:58:49.0,2021-07-05T02:59:16.0,true
1441,Update the tests of UniversalFallback to new MOI.Test,odow,2021-07-05T01:33:23.0,2021-07-05T04:07:37.0,true
1440,[Utilities] style updates for UniversalFallback,odow,2021-07-04T23:25:07.0,2021-07-05T00:50:20.0,true
1439,[Test] updates to Test/test_nonlinear.jl,odow,2021-07-04T23:21:09.0,2021-07-05T00:21:46.0,true
1438,[Test] Updates to Test/test_model.jl,odow,2021-07-04T23:20:50.0,2021-07-05T00:23:47.0,true
1437,[Test] remove supports_optimize in favor of standard exclude,odow,2021-07-04T22:02:12.0,2021-07-04T23:10:27.0,true
1436,Migrate FileFormats to new tests,odow,2021-07-04T21:41:50.0,2021-07-04T23:10:39.0,true
1435,Fix Bridges.Constraint.ScalarizeBridge with unset starting values,blegat,2021-07-03T15:34:55.0,2021-07-05T12:46:43.0,true
1434,[Test] change MOI.OPTIMAL to config.optimal_status,odow,2021-07-02T04:55:48.0,2021-07-02T05:53:19.0,true
1433,Bridges fail test_constraint_ConstraintPrimalStart,odow,2021-07-02T03:15:08.0,2021-07-05T12:46:43.0,false
1432,Fix missing line in test_objective.jl,odow,2021-07-02T01:43:12.0,2021-07-02T02:38:02.0,true
1431,Bridges fail test_model_LowerBoundAlreadySet test,odow,2021-07-02T01:31:05.0,,false
1430,[Utilities] Fix bug in ListOfConstraintAttributesSet,odow,2021-07-02T01:19:18.0,2021-07-02T02:38:44.0,true
1429,ListOfConstraintAttributesSet is incorrect in Utilities.Model,odow,2021-07-02T01:03:16.0,2021-07-02T02:38:43.0,false
1428,[Test] various fixes to MOI.Test,odow,2021-07-01T23:20:32.0,2021-07-02T00:32:05.0,true
1427,[Test] add test_conic,odow,2021-07-01T23:00:29.0,2021-07-02T00:31:43.0,true
1426,[Test] add content from contlinear.jl,odow,2021-07-01T21:50:29.0,2021-07-01T22:41:20.0,true
1425,[Test] add test_quadratic.jl,odow,2021-07-01T21:35:38.0,2021-07-01T22:41:10.0,true
1424,[Test] add test_linear.jl,odow,2021-07-01T05:35:19.0,2021-07-01T08:40:04.0,true
1423,[Test] add test_nonlinear.jl,odow,2021-07-01T03:02:32.0,2021-07-01T05:07:49.0,true
1422,Re-organize documentation into tutorials section,odow,2021-07-01T02:43:22.0,2021-07-01T03:55:03.0,true
1421,Fix typo in docs,odow,2021-07-01T02:24:14.0,2021-07-01T03:10:50.0,true
1420,List model attributes in documentation,odow,2021-07-01T01:59:31.0,2021-07-01T05:07:39.0,true
1419,[Test] add test_model.jl,odow,2021-06-29T04:08:14.0,2021-06-30T21:52:19.0,true
1418,[Test] add test_solve.jl,odow,2021-06-29T02:51:48.0,2021-06-29T03:33:14.0,true
1417,[Test] add test_constraint.jl,odow,2021-06-29T02:26:47.0,2021-06-29T03:33:24.0,true
1416,[Test] add test_objective.jl,odow,2021-06-29T02:25:17.0,2021-06-29T04:51:38.0,true
1415,[Test] add test_basic_constraint.jl,odow,2021-06-29T01:03:28.0,2021-06-29T02:13:38.0,true
1414,Documentation suggestions,odow,2021-06-28T19:44:03.0,2021-08-03T03:20:44.0,false
1413,[Test] add test_modification.jl,odow,2021-06-27T03:23:28.0,2021-06-27T06:00:07.0,true
1412,Throw error when adding constraint to MatrixOfConstraints,blegat,2021-06-26T14:55:41.0,2021-07-01T03:04:45.0,true
1411,Test DualStatus,blegat,2021-06-25T18:35:01.0,2021-06-25T22:03:55.0,false
1410,[Test] Add test_variable.jl,odow,2021-06-25T08:56:41.0,2021-06-27T03:20:17.0,true
1409,[Test] Add test_attribute.jl,odow,2021-06-25T04:09:27.0,2021-06-27T02:31:23.0,true
1408,Add the skeleton of the new MOI.Test submodule,odow,2021-06-24T22:24:09.0,2021-06-25T03:58:57.0,true
1407,[breaking] Deprecate the MOI.Test submodule,odow,2021-06-24T21:06:42.0,2021-06-25T00:13:34.0,true
1406,Reorder fields of ScalarQuadraticFunction,blegat,2021-06-22T20:52:30.0,2021-08-03T03:05:08.0,false
1405,[Tests] Remove unnecessary whitespace,odow,2021-06-22T01:57:42.0,2021-06-22T02:38:13.0,true
1404,[breaking] [Tests] Large refactoring of Test,odow,2021-06-22T00:23:10.0,2021-06-24T21:08:18.0,true
1403,Improve error message of unsupported attributes in bridges,odow,2021-06-21T07:31:10.0,2021-06-21T22:08:35.0,true
1402,Support constrained variables in FileFormats.CBF,odow,2021-06-21T07:17:40.0,,false
1401,[FileFormats.CBF] Refactor CBF module,odow,2021-06-21T00:32:31.0,2021-06-21T07:13:48.0,true
1400,[breaking] remove operate(::typeof(sum),odow,2021-06-20T23:09:24.0,2021-06-22T21:26:05.0,true
1399,Simplify creation of MOI Layers,joaquimg,2021-06-20T22:21:20.0,,false
1398,Rewrite MOI.Test,blegat,2021-06-19T15:30:29.0,2021-07-23T22:25:46.0,false
1397,Nonlinear bridges,blegat,2021-06-19T14:24:31.0,,false
1396,A minimal NLP interface to MOI?,jd-foster,2021-06-18T05:19:15.0,2021-06-21T07:21:38.0,false
1395,Fix isapprox when the first function is missing terms,blegat,2021-06-18T03:49:46.0,2021-07-22T04:15:19.0,true
1394,Update error message of get_fallback,odow,2021-06-18T02:44:12.0,2021-06-20T22:21:46.0,true
1393,Fix and add test for throwing UnsupportedSubmittable,odow,2021-06-18T02:27:41.0,2021-06-20T21:48:13.0,true
1392,[FileFormats.MPS] Add support for objective constant,odow,2021-06-18T02:03:21.0,2021-06-20T22:20:34.0,true
1391,[FileFormats.MPS] Add support for OBJSENSE,odow,2021-06-18T01:40:07.0,2021-06-18T03:17:09.0,true
1390,MPS file format QUADRATIC support ,odow,2021-06-17T23:45:54.0,,false
1389,Add SOS constraints and fix variables that don't appear,odow,2021-06-17T03:08:13.0,2021-06-18T01:17:05.0,true
