pkg,stars
kailaix/NNFEM.jl,12
oxinabox/LayeredLayouts.jl,12
JuliaSmoothOptimizers/OptimizationProblems.jl,12
CurricularAnalytics/CurricularAnalytics.jl,12
lidongzh/FwiFlow.jl,12
kailaix/ADSeismic.jl,12
ericphanson/TravelingSalesmanExact.jl,12
RoboticExplorationLab/Altro.jl,12
JuliaDynamics/SignalDecomposition.jl,12
evetion/GeoArrays.jl,11
NREL-SIIP/PowerGraphics.jl,11
JuliaPolyhedra/LRSLib.jl,11
shahcompbio/MultiModalMuSig.jl,11
lanl-ansi/MomentOpt.jl,11
lanl-ansi/PowerModelsSecurityConstrained.jl,11
lanl-ansi/PowerModelsAnnex.jl,11
JuliaRobotics/MotionCaptureJointCalibration.jl,11
lanl-ansi/GraphicalModelLearning.jl,10
jump-dev/MINLPTests.jl,10
AndreyKolev/GARCH.jl,10
atoptima/BlockDecomposition.jl,10
edxu96/MatrixOptim.jl,10
chkwon/VariationalInequality.jl,10
DrChainsaw/NaiveNASlib.jl,10
JuliaEarth/GeoStatsBase.jl,10
kailaix/AdFem.jl,9
DrChainsaw/NaiveNASflux.jl,9
JuliaAstro/Photometry.jl,9
joehuchette/BARON.jl,9
JuliaGraphs/LightGraphsMatching.jl,9
jump-dev/MosekTools.jl,9
kibaekkim/DualDecomposition.jl,8
vOptSolver/vOptGeneric.jl,8
Electa-Git/PowerModelsDistributionStateEstimation.jl,8
cecileane/PhyloPlots.jl,8
jump-dev/SDPA.jl,8
ICHEC/PicoQuant.jl,8
blegat/EntropicCone.jl,7
juliohm/LocallyWeightedRegression.jl,7
jondeuce/DECAES.jl,7
lanl-ansi/PowerModelsRestoration.jl,7
Shuvomoy/NExOS.jl,7
ReactionMechanismGenerator/ReactionMechanismSimulator.jl,7
JuliaEarth/GeoStatsImages.jl,7
YoungFaithful/CapacityExpansion.jl,7
madeleineudell/SigmoidalProgramming.jl,7
JuliaEarth/KrigingEstimators.jl,7
JuliaEarth/DensityRatioEstimation.jl,6
baggepinnen/LPVSpectral.jl,6
ericphanson/SDPAFamily.jl,6
JuliaClimate/ClimateBase.jl,6
matbesancon/MathOptSetDistances.jl,6
jdtuck/ElasticFDA.jl,6
tobanw/MarriageMarkets.jl,5
Argonne-National-Laboratory/MaximinOPF.jl,5
TensorDecompositions/NTNk.jl,5
JuliaEarth/StratiGraphics.jl,5
mlubin/ConicNonlinearBridge.jl,5
dourouc05/ConstraintProgrammingExtensions.jl,5
scheinerman/SimpleGraphAlgorithms.jl,5
lanl-ansi/PowerModelsAnalytics.jl,5
GunnarFarneback/LongestPaths.jl,5
kul-forbes/CIAOAlgorithms.jl,5
BBN-Q/SchattenNorms.jl,5
joaquimg/QuadraticToBinary.jl,5
JuliaOpt/SemidefiniteOptInterface.jl,5
focusenergy/LinearFractional.jl,4
ericphanson/GuessworkQuantumSideInfo.jl,4
JuliaSmoothOptimizers/NLPModelsJuMP.jl,4
TensorDecompositions/CanDecomp.jl,4
JuliaEarth/Variography.jl,4
JuliaPolyhedra/CutPruners.jl,4
kibaekkim/BundleMethod.jl,4
dourouc05/CombinatorialBandits.jl,4
mcosovic/JuliaGrid.jl,4
kibaekkim/DSPopt.jl,3
ICHEC/QuantExQASM.jl,3
tasseff/SecretSanta.jl,3
jump-dev/ComplexOptInterface.jl,3
JuliaSmoothOptimizers/NLPModelsIpopt.jl,3
jojal5/Extremes.jl,3
bprzybylski/Scheduling.jl,3
JuliaClimate/ClimatePlots.jl,3
palday/JellyMe4.jl,3
yassine-laguel/RandomizedProgressiveHedging.jl,3
juliohm/InverseDistanceWeighting.jl,3
JuliaOpt/MathOptInterfaceMosek.jl,3
JuliaHCI/ADI.jl,3
scheinerman/LatinSquares.jl,2
lanl-ansi/PetroleumModels.jl,2
juliohm/GeoStatsDevTools.jl,2
kibaekkim/BranchAndBound.jl,2
scheinerman/SimplePosetAlgorithms.jl,2
BSAraujo/StochasticBlockModel.jl,2
JuliaSmoothOptimizers/NLPModelsKnitro.jl,2
javierbarbero/DataEnvelopmentAnalysis.jl,2
chualynn/Theta.jl,2
xhub/ReSHOP.jl,2
insysbio/LikelihoodProfiler.jl,2
nmoran/OhMyQSIM.jl,2
JuliaEarth/GslibIO.jl,2
lanl-ansi/PowerWaterModels.jl,2
xue-cheng/KrigingModel.jl,2
visuddhi/UnivariateDensityEstimate.jl,2
JuliaSmoothOptimizers/NLSProblems.jl,2
WISPO-POP/PowerModelsWildfire.jl,2
juliohm/SpectralGaussianSimulation.jl,2
jump-dev/SDPNAL.jl,2
CurricularAnalytics/CurricularVisualization.jl,2
oxfordcontrol/CDCS.jl,2
ANL-CEEESA/MIPLearn.jl,2
jrising/OptiMimi.jl,2
JuliaHCI/HCIToolbox.jl,2
ANL-CEEESA/RELOG,2
jump-dev/SDPT3.jl,1
TensorDecompositions/PhysicsInformedML.jl,1
CarloLucibello/ErdosExtras.jl,1
scheinerman/DiscreteFunctions.jl,1
wrs28/Iris.jl,1
kailaix/ADCMEKit.jl,1
jump-dev/SeDuMi.jl,1
pulsipher/FlexibilityAnalysis.jl,1
Jejulia/MixedAnova.jl,1
cecileane/QuartetNetworkGoodnessFit.jl,1
JuliaEarth/GaussianSimulation.jl,1
fogarty-ben/QuantReg.jl,1
invenia/OPFSampler.jl,1
saschatimme/PolynomialAmoebas.jl,1
JuliaEarth/GeoEstimation.jl,1
alvsierra286/OOESAlgorithm.jl,1
NREL/REoptLite,1
vvalls/BirkhoffDecomposition.jl,0
EliasBcd/RevealedPreferences.jl,0
dourouc05/NonsmoothOptim.jl,0
makoto-yamashita/OpSel.jl,0
scheinerman/Sudoku.jl,0
tamasgal/NeRCA.jl,0
scheinerman/ChooseOptimizer.jl,0
mtefagh/sparseQFCA.jl,0
claud10cv/LaguerreVoronoi.jl,0
nignatiadis/Empirikos.jl,0
mlakolar/ProximalBase.jl,0
dourouc05/Kombinator.jl,0
xue-cheng/EfficientGlobalOptimization.jl,0
claud10cv/SamplingInterdiction.jl,0
JoshuaPurtell/SocialSolver.jl,0
dourouc05/Seleroute.jl,0
JuliaPOMDP/IncrementalPruning.jl,0
rileybadenbroek/CopositiveAnalyticCenter.jl,0
mlakolar/CoordinateDescent.jl,0
juliohm/DirectGaussianSimulation.jl,0
varnerlab/GapFindFill.jl,0
lpfann/Fri.jl,0
lanl-ansi/ThreePhasePowerModels.jl,0
JuliaEarth/PointPatterns.jl,0
JinraeKim/SuccessiveConvexProgrammings.jl,0
